persona_id,name,card_tier,dpd,bureau_score,default_history,outstanding_amount,credit_limit,relationship_years,self_cure_history,minimum_amount_due,billed_amount,statement_date,payment_due_date,last_payment_amount,last_payment_date,last_payment_mode,call_strategy,description
P01,Rohan Mehta,apex,6,792,first,42500,800000,5,True,2100.0,42500.0,2026-04-19,2026-05-10,38200.0,2026-04-04,upi,apex_concierge,Tenured prime Apex cardholder — forgot to update auto-debit. The PRD's headline case.
P02,Priya Sharma,edge,9,768,first,18500,200000,3,True,900.0,18500.0,2026-04-16,2026-05-07,16600.0,2026-04-01,upi,A_reminder,"Mid-tier prime; salary delayed by 4 days. Polite, sets PTP."
P03,Aman Verma,spark,12,710,first,4800,30000,1,False,200,4800.0,2026-04-13,2026-05-04,4300.0,2026-03-29,upi,B_problem_solving,First credit card; doesn't understand bill cycle.
P04,Neha Kapoor,edge,15,738,occasional,32000,300000,4,True,1600.0,32000.0,2026-04-10,2026-05-01,19200.0,2026-03-19,upi,B_problem_solving,NACH bounce — switched banks; didn't update mandate.
P05,Vikram Iyer,apex,8,812,first,67000,1200000,7,True,3400.0,67000.0,2026-04-17,2026-05-08,60300.0,2026-04-02,upi,apex_concierge,Apex; already paid via UPI two days ago.
P06,Suresh Patil,edge,22,672,frequent,28500,150000,2,False,1400.0,28500.0,2026-04-03,2026-04-24,8600.0,2026-03-04,netbanking,B_problem_solving,Frequent defaulter; aggressive waiver request.
P07,Deepak Joshi,spark,18,705,occasional,9200,50000,2,False,500.0,9200.0,2026-04-07,2026-04-28,5500.0,2026-03-16,upi,B_problem_solving,Self-employed; business shutdown.
P08,Anjali Reddy,edge,14,755,first,15600,250000,3,True,800.0,15600.0,2026-04-11,2026-05-02,14000.0,2026-03-27,upi,B_problem_solving,Wife admitted to hospital.
P09,Karthik Nair,edge,11,720,occasional,21000,180000,4,True,1000.0,21000.0,2026-04-14,2026-05-05,12600.0,2026-03-23,upi,B_problem_solving,Lost his job two weeks ago.
P10,Ramesh Gupta,apex,7,780,first,55000,1000000,6,True,2800.0,55000.0,2026-04-18,2026-05-09,49500.0,2026-04-03,upi,apex_concierge,Apex; escalates to abuse. Two-strike test.
P11,Sunita Bhatia,edge,5,762,first,12000,200000,3,True,600.0,12000.0,2026-04-20,2026-05-11,10800.0,2026-04-05,upi,A_reminder,Polite; mid-call asks about FD rates.
