call_id,persona_id,turns,weight,expected_outcome,actual_outcome,outcome_match,transfer_correct,compliance_pass,compliance_violations,slot_date_captured,slot_mode_captured,tone_pass,tone_reason,hallucination_pass,closure_coherence_pass,contract_consistency_pass,empathy_score,sentiment_trajectory,context_retention,bot_must_pass_count,bot_must_total,bot_must_not_pass_count,bot_must_not_total,llm_p50_ms,llm_p95_ms,llm_input_tokens,llm_output_tokens,estimated_inr_per_call,full_pass
04984f7ee1,P08,3,3.0,human_callback_required,human_callback_required,True,True,True,,True,True,True,The bot expressed empathy and did not ask for payment or make specific callback commitments.,True,True,True,5,3,5,3,3,4,4,0,0,0,0,0.07,True
09e75f536b,P34,3,1.0,refused,no_answer,False,False,True,,True,True,True,"The bot maintained a calm and solution-focused tone, offering to arrange a callback.",True,False,True,3,3,3,1,2,6,6,0,0,0,0,0.07,False
0d0716b1da,P34,9,1.0,refused,refused,True,False,True,,True,True,True,"The bot maintained a calm and professional tone, focusing on resolving the issue without aggression.",True,True,True,3,3,3,1,2,4,6,0,0,0,0,0.07,False
1482feac4d,P32,11,1.0,promise_to_pay,refused,False,True,True,,True,True,True,"The bot maintained a calm, solution-focused, and professional tone throughout, treating the customer as a partner in resolving the issue.",True,True,True,3,3,4,2,2,6,6,0,0,0,0,0.07,False
1919a3845b,P26,7,1.0,refused,promise_to_pay,False,True,True,,False,False,True,"The bot maintained a calm and solution-focused tone, offering options and understanding the customer's situation without aggression.",True,True,True,3,3,5,2,2,5,6,0,0,0,0,0.07,False
1cdfd77ac8,P34,1,1.0,no_answer,no_answer,True,True,True,,True,True,True,"The bot maintained a calm, professional tone by politely asking to speak with Manoj.",True,False,False,3,3,3,2,2,6,6,0,0,0,0,0.07,False
2c136118d6,P32,5,1.0,refused,refused,True,True,True,,True,True,True,"The bot maintained a calm and professional tone, offering solutions and a callback option.",True,True,True,3,3,3,1,2,6,6,0,0,0,0,0.07,False
3e36ac9c6a,P26,7,1.0,refused,no_answer,False,True,True,,True,True,True,"The bot maintained a calm and professional tone, offering solutions and respecting the customer's decision.",True,False,False,3,3,5,2,2,6,6,0,0,0,0,0.07,False
4ca78bef70,P06,6,1.0,refused,promise_to_pay,False,True,True,,False,False,True,"The bot maintained a calm and solution-focused tone, offering options and respecting the customer's decision.",True,True,True,4,3,5,2,2,4,6,0,0,0,0,0.07,False
5d1b03cf72,P15,5,1.0,refused,promise_to_pay,False,True,True,,False,False,True,"The bot maintained a calm and professional tone, focusing on understanding and helping the customer.",True,True,True,4,3,4,2,2,3,6,0,0,0,0,0.07,False
67f8300bef,P34,5,1.0,refused,promise_to_pay,False,False,True,,False,False,True,"The bot maintained a calm and solution-focused tone, offering to note the situation for the team and suggesting a hardship desk follow-up.",True,True,True,4,3,5,2,2,5,6,0,0,0,0,0.07,False
68ccd5f993,P34,9,1.0,refused,refused,True,False,True,,True,True,True,"The bot consistently maintained a calm and professional tone, focusing on solutions and advising the customer to contact the bank's helpline for security issues.",True,True,True,3,3,4,2,2,5,6,0,0,0,0,0.07,False
6d8dac9fb1,P08,3,1.0,human_callback_required,refused,False,False,True,,True,True,True,"The bot maintained a calm, solution-focused, and professional tone, treating the customer as a partner in resolving the issue.",False,True,True,5,3,5,2,2,6,6,0,0,0,0,0.07,False
80ed6c2a20,P06,6,3.0,refused,refused,True,True,True,,True,True,True,"The bot maintained a calm and solution-focused tone, offering options and acknowledging the customer's situation without aggression.",True,True,True,4,3,4,3,3,0,3,0,0,0,0,0.07,False
